symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1517476980000,0,0,0
BTCUSDT,2018-02,1517477040000,0,0,0
BTCUSDT,2018-02,1517477100000,0,0,0
BTCUSDT,2018-02,1517477160000,0,0,0
BTCUSDT,2018-02,1517477220000,0,0,0
BTCUSDT,2018-02,1517477280000,0,0,0
BTCUSDT,2018-02,1517477340000,0,0,0
BTCUSDT,2018-02,1517477400000,0,0,0
BTCUSDT,2018-02,1517477460000,0,0,0
BTCUSDT,2018-02,1517477520000,0,0,0
BTCUSDT,2018-02,1517477580000,0,0,0
BTCUSDT,2018-02,1517477640000,0,0,0
BTCUSDT,2018-02,1517477700000,0,0,0
BTCUSDT,2018-02,1517477760000,0,0,0
BTCUSDT,2018-02,1517477820000,0,0,0
BTCUSDT,2018-02,1517477880000,0,0,0
BTCUSDT,2018-02,1517477940000,0,0,0
BTCUSDT,2018-02,1517478000000,0,0,0
BTCUSDT,2018-02,1517478060000,0,0,0
BTCUSDT,2018-02,1517478120000,0,0,0
BTCUSDT,2018-02,1517478180000,0,0,0
BTCUSDT,2018-02,1517478240000,0,0,0
BTCUSDT,2018-02,1517478300000,0,0,0
BTCUSDT,2018-02,1517478360000,0,0,0
BTCUSDT,2018-02,1517478420000,0,0,0
BTCUSDT,2018-02,1517478480000,0,0,0
BTCUSDT,2018-02,1517478540000,0,0,0
BTCUSDT,2018-02,1517478600000,0,0,0
BTCUSDT,2018-02,1517478660000,0,0,0
BTCUSDT,2018-02,1517478720000,0,0,0
BTCUSDT,2018-02,1517478780000,0,0,0
BTCUSDT,2018-02,1517478840000,0,0,0
BTCUSDT,2018-02,1517478900000,0,0,0
BTCUSDT,2018-02,1517478960000,0,0,0
BTCUSDT,2018-02,1517479020000,0,0,0
BTCUSDT,2018-02,1517479080000,0,0,0
BTCUSDT,2018-02,1517479140000,0,0,0
BTCUSDT,2018-02,1517479200000,0,0,0
BTCUSDT,2018-02,1517479260000,0,0,0
BTCUSDT,2018-02,1517479320000,0,0,0
BTCUSDT,2018-02,1517479380000,0,0,0
BTCUSDT,2018-02,1517479440000,0,0,0
BTCUSDT,2018-02,1517479500000,0,0,0
BTCUSDT,2018-02,1517479560000,0,0,0
BTCUSDT,2018-02,1517479620000,0,0,0
BTCUSDT,2018-02,1517479680000,0,0,0
BTCUSDT,2018-02,1517479740000,0,0,0
BTCUSDT,2018-02,1517479800000,0,0,0
BTCUSDT,2018-02,1517479860000,0,0,0
BTCUSDT,2018-02,1517479920000,0,0,0
BTCUSDT,2018-02,1517479980000,0,0,0
BTCUSDT,2018-02,1517480040000,0,0,0
BTCUSDT,2018-02,1517480100000,0,0,0
BTCUSDT,2018-02,1517480160000,0,0,0
BTCUSDT,2018-02,1517480220000,0,0,0
BTCUSDT,2018-02,1517480280000,0,0,0
BTCUSDT,2018-02,1517480340000,0,0,0
BTCUSDT,2018-02,1517480400000,0,0,0
BTCUSDT,2018-02,1517480460000,0,0,0
BTCUSDT,2018-02,1517480520000,0,0,0
BTCUSDT,2018-02,1517480580000,0,0,0
BTCUSDT,2018-02,1517480640000,0,0,0
BTCUSDT,2018-02,1517480700000,0,0,0
BTCUSDT,2018-02,1517480760000,0,0,0
BTCUSDT,2018-02,1517480820000,0,0,0
BTCUSDT,2018-02,1517480880000,0,0,0
BTCUSDT,2018-02,1517480940000,0,0,0
BTCUSDT,2018-02,1517481000000,0,0,0
BTCUSDT,2018-02,1517481060000,0,0,0
BTCUSDT,2018-02,1517481120000,0,0,0
BTCUSDT,2018-02,1517481180000,0,0,0
BTCUSDT,2018-02,1517481240000,0,0,0
BTCUSDT,2018-02,1517481300000,0,0,0
BTCUSDT,2018-02,1517481360000,0,0,0
BTCUSDT,2018-02,1517481420000,0,0,0
BTCUSDT,2018-02,1517481480000,0,0,0
BTCUSDT,2018-02,1517481540000,0,0,0
BTCUSDT,2018-02,1517481600000,0,0,0
BTCUSDT,2018-02,1517481660000,0,0,0
BTCUSDT,2018-02,1517481720000,0,0,0
BTCUSDT,2018-02,1517481780000,0,0,0
BTCUSDT,2018-02,1517481840000,0,0,0
BTCUSDT,2018-02,1517481900000,0,0,0
BTCUSDT,2018-02,1517481960000,0,0,0
BTCUSDT,2018-02,1517482020000,0,0,0
BTCUSDT,2018-02,1517482080000,0,0,0
BTCUSDT,2018-02,1517482140000,0,0,0
BTCUSDT,2018-02,1517482200000,0,0,0
BTCUSDT,2018-02,1517482260000,0,0,0
BTCUSDT,2018-02,1517482320000,0,0,0
BTCUSDT,2018-02,1517482380000,0,0,0
BTCUSDT,2018-02,1517482440000,0,0,0
BTCUSDT,2018-02,1517482500000,0,0,0
BTCUSDT,2018-02,1517482560000,0,0,0
BTCUSDT,2018-02,1517482620000,0,0,0
BTCUSDT,2018-02,1517482680000,0,0,0
BTCUSDT,2018-02,1517482740000,0,0,0
BTCUSDT,2018-02,1517482800000,0,0,0
BTCUSDT,2018-02,1517482860000,0,0,0
BTCUSDT,2018-02,1517482920000,0,0,0
BTCUSDT,2018-02,1517482980000,0,0,0
BTCUSDT,2018-02,1517483040000,0,0,0
BTCUSDT,2018-02,1517483100000,0,0,0
BTCUSDT,2018-02,1517483160000,0,0,0
BTCUSDT,2018-02,1517483220000,0,0,0
BTCUSDT,2018-02,1517483280000,0,0,0
BTCUSDT,2018-02,1517483340000,0,0,0
BTCUSDT,2018-02,1517483400000,0,0,0
BTCUSDT,2018-02,1517483460000,0,0,0
BTCUSDT,2018-02,1517483520000,0,0,0
BTCUSDT,2018-02,1517483580000,0,0,0
BTCUSDT,2018-02,1517483640000,0,0,0
BTCUSDT,2018-02,1517483700000,0,0,0
BTCUSDT,2018-02,1517483760000,0,0,0
BTCUSDT,2018-02,1517483820000,0,0,0
BTCUSDT,2018-02,1517483880000,0,0,0
BTCUSDT,2018-02,1517483940000,0,0,0
BTCUSDT,2018-02,1517484000000,0,0,0
BTCUSDT,2018-02,1517484060000,0,0,0
BTCUSDT,2018-02,1517484120000,0,0,0
BTCUSDT,2018-02,1517484180000,0,0,0
BTCUSDT,2018-02,1517484240000,0,0,0
BTCUSDT,2018-02,1517484300000,0,0,0
BTCUSDT,2018-02,1517484360000,0,0,0
BTCUSDT,2018-02,1517484420000,0,0,0
BTCUSDT,2018-02,1517484480000,0,0,0
BTCUSDT,2018-02,1517484540000,0,0,0
BTCUSDT,2018-02,1517484600000,0,0,0
BTCUSDT,2018-02,1517484660000,0,0,0
BTCUSDT,2018-02,1517484720000,0,0,0
BTCUSDT,2018-02,1517484780000,0,0,0
BTCUSDT,2018-02,1517484840000,0,0,0
BTCUSDT,2018-02,1517484900000,0,0,0
BTCUSDT,2018-02,1517484960000,0,0,0
BTCUSDT,2018-02,1517485020000,0,0,0
BTCUSDT,2018-02,1517485080000,0,0,0
BTCUSDT,2018-02,1517485140000,0,0,0
BTCUSDT,2018-02,1517485200000,0,0,0
BTCUSDT,2018-02,1517485260000,0,0,0
BTCUSDT,2018-02,1517485320000,0,0,0
BTCUSDT,2018-02,1517485380000,0,0,0
BTCUSDT,2018-02,1517485440000,0,0,0
BTCUSDT,2018-02,1517485500000,0,0,0
BTCUSDT,2018-02,1517485560000,0,0,0
BTCUSDT,2018-02,1517485620000,0,0,0
BTCUSDT,2018-02,1517485680000,0,0,0
BTCUSDT,2018-02,1517485740000,0,0,0
BTCUSDT,2018-02,1517485800000,0,0,0
BTCUSDT,2018-02,1517485860000,0,0,0
BTCUSDT,2018-02,1517485920000,0,0,0
BTCUSDT,2018-02,1517485980000,0,0,0
BTCUSDT,2018-02,1517486040000,0,0,0
BTCUSDT,2018-02,1517486100000,0,0,0
BTCUSDT,2018-02,1517486160000,0,0,0
BTCUSDT,2018-02,1517486220000,0,0,0
BTCUSDT,2018-02,1517486280000,0,0,0
BTCUSDT,2018-02,1517486340000,0,0,0
BTCUSDT,2018-02,1517486400000,0,0,0
BTCUSDT,2018-02,1517486460000,0,0,0
BTCUSDT,2018-02,1517486520000,0,0,0
BTCUSDT,2018-02,1517486580000,0,0,0
BTCUSDT,2018-02,1517486640000,0,0,0
BTCUSDT,2018-02,1517486700000,0,0,0
BTCUSDT,2018-02,1517486760000,0,0,0
BTCUSDT,2018-02,1517486820000,0,0,0
BTCUSDT,2018-02,1517486880000,0,0,0
BTCUSDT,2018-02,1517486940000,0,0,0
BTCUSDT,2018-02,1517487000000,0,0,0
BTCUSDT,2018-02,1517487060000,0,0,0
BTCUSDT,2018-02,1517487120000,0,0,0
BTCUSDT,2018-02,1517487180000,0,0,0
BTCUSDT,2018-02,1517487240000,0,0,0
BTCUSDT,2018-02,1517487300000,0,0,0
BTCUSDT,2018-02,1517487360000,0,0,0
BTCUSDT,2018-02,1517487420000,0,0,0
BTCUSDT,2018-02,1517487480000,0,0,0
BTCUSDT,2018-02,1517487540000,0,0,0
BTCUSDT,2018-02,1517487600000,0,0,0
BTCUSDT,2018-02,1517487660000,0,0,0
BTCUSDT,2018-02,1517487720000,0,0,0
BTCUSDT,2018-02,1517487780000,0,0,0
BTCUSDT,2018-02,1517487840000,0,0,0
BTCUSDT,2018-02,1517487900000,0,0,0
BTCUSDT,2018-02,1517487960000,0,0,0
BTCUSDT,2018-02,1517488020000,0,0,0
BTCUSDT,2018-02,1517488080000,0,0,0
BTCUSDT,2018-02,1517488140000,0,0,0
BTCUSDT,2018-02,1517488200000,0,0,0
BTCUSDT,2018-02,1517488260000,0,0,0
BTCUSDT,2018-02,1517488320000,0,0,0
BTCUSDT,2018-02,1517488380000,0,0,0
BTCUSDT,2018-02,1517488440000,0,0,0
BTCUSDT,2018-02,1517488500000,0,0,0
BTCUSDT,2018-02,1517488560000,0,0,0
BTCUSDT,2018-02,1517488620000,0,0,0
BTCUSDT,2018-02,1517488680000,0,0,0
BTCUSDT,2018-02,1517488740000,0,0,0
BTCUSDT,2018-02,1517488800000,0,0,0
BTCUSDT,2018-02,1517488860000,0,0,0
BTCUSDT,2018-02,1517488920000,0,0,0
BTCUSDT,2018-02,1517488980000,0,0,0
BTCUSDT,2018-02,1517489040000,0,0,0
BTCUSDT,2018-02,1517489100000,0,0,0
BTCUSDT,2018-02,1517489160000,0,0,0
BTCUSDT,2018-02,1517489220000,0,0,0
BTCUSDT,2018-02,1517489280000,0,0,0
BTCUSDT,2018-02,1517489340000,0,0,0
BTCUSDT,2018-02,1517489400000,0,0,0
BTCUSDT,2018-02,1517489460000,0,0,0
BTCUSDT,2018-02,1517489520000,0,0,0
BTCUSDT,2018-02,1517489580000,0,0,0
BTCUSDT,2018-02,1517489640000,0,0,0
BTCUSDT,2018-02,1517489700000,0,0,0
BTCUSDT,2018-02,1517489760000,0,0,0
BTCUSDT,2018-02,1517489820000,0,0,0
BTCUSDT,2018-02,1517489880000,0,0,0
BTCUSDT,2018-02,1517489940000,0,0,0
BTCUSDT,2018-02,1517490000000,0,0,0
BTCUSDT,2018-02,1517490060000,0,0,0
BTCUSDT,2018-02,1517490120000,0,0,0
BTCUSDT,2018-02,1517490180000,0,0,0
BTCUSDT,2018-02,1517490240000,0,0,0
BTCUSDT,2018-02,1517490300000,0,0,0
BTCUSDT,2018-02,1517490360000,0,0,0
BTCUSDT,2018-02,1517490420000,0,0,0
BTCUSDT,2018-02,1517490480000,0,0,0
BTCUSDT,2018-02,1517490540000,0,0,0
BTCUSDT,2018-02,1517490600000,0,0,0
BTCUSDT,2018-02,1517490660000,0,0,0
BTCUSDT,2018-02,1517490720000,0,0,0
BTCUSDT,2018-02,1517490780000,0,0,0
BTCUSDT,2018-02,1517490840000,0,0,0
BTCUSDT,2018-02,1517490900000,0,0,0
BTCUSDT,2018-02,1517490960000,0,0,0
BTCUSDT,2018-02,1517491020000,0,0,0
BTCUSDT,2018-02,1517491080000,0,0,0
BTCUSDT,2018-02,1517491140000,0,0,0
BTCUSDT,2018-02,1517491200000,0,0,0
BTCUSDT,2018-02,1517491260000,0,0,0
BTCUSDT,2018-02,1517491320000,0,0,0
BTCUSDT,2018-02,1517491380000,0,0,0
BTCUSDT,2018-02,1517491440000,0,0,0
BTCUSDT,2018-02,1517491500000,0,0,0
BTCUSDT,2018-02,1517491560000,0,0,0
BTCUSDT,2018-02,1517491620000,0,0,0
BTCUSDT,2018-02,1517491680000,0,0,0
BTCUSDT,2018-02,1517491740000,0,0,0
BTCUSDT,2018-02,1517491800000,0,0,0
BTCUSDT,2018-02,1517491860000,0,0,0
BTCUSDT,2018-02,1517491920000,0,0,0
BTCUSDT,2018-02,1517491980000,0,0,0
BTCUSDT,2018-02,1517492040000,0,0,0
BTCUSDT,2018-02,1517492100000,0,0,0
BTCUSDT,2018-02,1517492160000,0,0,0
BTCUSDT,2018-02,1517492220000,0,0,0
BTCUSDT,2018-02,1517492280000,0,0,0
BTCUSDT,2018-02,1517492340000,0,0,0
BTCUSDT,2018-02,1517492400000,0,0,0
BTCUSDT,2018-02,1517492460000,0,0,0
BTCUSDT,2018-02,1517492520000,0,0,0
BTCUSDT,2018-02,1517492580000,0,0,0
BTCUSDT,2018-02,1517492640000,0,0,0
BTCUSDT,2018-02,1517492700000,0,0,0
BTCUSDT,2018-02,1517492760000,0,0,0
BTCUSDT,2018-02,1517492820000,0,0,0
BTCUSDT,2018-02,1517492880000,0,0,0
BTCUSDT,2018-02,1517492940000,0,0,0
BTCUSDT,2018-02,1517493000000,0,0,0
BTCUSDT,2018-02,1517493060000,0,0,0
BTCUSDT,2018-02,1517493120000,0,0,0
BTCUSDT,2018-02,1517493180000,0,0,0
BTCUSDT,2018-02,1517493240000,0,0,0
BTCUSDT,2018-02,1517493300000,0,0,0
BTCUSDT,2018-02,1517493360000,0,0,0
BTCUSDT,2018-02,1517493420000,0,0,0
BTCUSDT,2018-02,1517493480000,0,0,0
BTCUSDT,2018-02,1517493540000,0,0,0
BTCUSDT,2018-02,1517493600000,0,0,0
BTCUSDT,2018-02,1517493660000,0,0,0
BTCUSDT,2018-02,1517493720000,0,0,0
BTCUSDT,2018-02,1517493780000,0,0,0
BTCUSDT,2018-02,1517493840000,0,0,0
BTCUSDT,2018-02,1517493900000,0,0,0
BTCUSDT,2018-02,1517493960000,0,0,0
BTCUSDT,2018-02,1517494020000,0,0,0
BTCUSDT,2018-02,1517494080000,0,0,0
BTCUSDT,2018-02,1517494140000,0,0,0
BTCUSDT,2018-02,1517494200000,0,0,0
BTCUSDT,2018-02,1517494260000,0,0,0
BTCUSDT,2018-02,1517494320000,0,0,0
BTCUSDT,2018-02,1517494380000,0,0,0
BTCUSDT,2018-02,1517494440000,0,0,0
BTCUSDT,2018-02,1517494500000,0,0,0
BTCUSDT,2018-02,1517494560000,0,0,0
BTCUSDT,2018-02,1517494620000,0,0,0
BTCUSDT,2018-02,1517494680000,0,0,0
BTCUSDT,2018-02,1517494740000,0,0,0
BTCUSDT,2018-02,1517494800000,0,0,0
BTCUSDT,2018-02,1517494860000,0,0,0
BTCUSDT,2018-02,1517494920000,0,0,0
BTCUSDT,2018-02,1517494980000,0,0,0
BTCUSDT,2018-02,1517495040000,0,0,0
BTCUSDT,2018-02,1517495100000,0,0,0
BTCUSDT,2018-02,1517495160000,0,0,0
BTCUSDT,2018-02,1517495220000,0,0,0
BTCUSDT,2018-02,1517495280000,0,0,0
BTCUSDT,2018-02,1517495340000,0,0,0
BTCUSDT,2018-02,1517495400000,0,0,0
BTCUSDT,2018-02,1517495460000,0,0,0
BTCUSDT,2018-02,1517495520000,0,0,0
BTCUSDT,2018-02,1517495580000,0,0,0
BTCUSDT,2018-02,1517495640000,0,0,0
BTCUSDT,2018-02,1517495700000,0,0,0
BTCUSDT,2018-02,1517495760000,0,0,0
BTCUSDT,2018-02,1517495820000,0,0,0
BTCUSDT,2018-02,1517495880000,0,0,0
BTCUSDT,2018-02,1517495940000,0,0,0
BTCUSDT,2018-02,1517496000000,0,0,0
BTCUSDT,2018-02,1517496060000,0,0,0
BTCUSDT,2018-02,1517496120000,0,0,0
BTCUSDT,2018-02,1517496180000,0,0,0
BTCUSDT,2018-02,1517496240000,0,0,0
BTCUSDT,2018-02,1517496300000,0,0,0
BTCUSDT,2018-02,1517496360000,0,0,0
BTCUSDT,2018-02,1517496420000,0,0,0
BTCUSDT,2018-02,1517496480000,0,0,0
BTCUSDT,2018-02,1517496540000,0,0,0
BTCUSDT,2018-02,1517496600000,0,0,0
BTCUSDT,2018-02,1517496660000,0,0,0
BTCUSDT,2018-02,1517496720000,0,0,0
BTCUSDT,2018-02,1517496780000,0,0,0
BTCUSDT,2018-02,1517496840000,0,0,0
BTCUSDT,2018-02,1517496900000,0,0,0
BTCUSDT,2018-02,1517496960000,0,0,0
BTCUSDT,2018-02,1517497020000,0,0,0
BTCUSDT,2018-02,1517497080000,0,0,0
BTCUSDT,2018-02,1517497140000,0,0,0
BTCUSDT,2018-02,1517497200000,0,0,0
BTCUSDT,2018-02,1517497260000,0,0,0
BTCUSDT,2018-02,1517497320000,0,0,0
BTCUSDT,2018-02,1517497380000,0,0,0
BTCUSDT,2018-02,1517497440000,0,0,0
BTCUSDT,2018-02,1517497500000,0,0,0
BTCUSDT,2018-02,1517497560000,0,0,0
BTCUSDT,2018-02,1517497620000,0,0,0
BTCUSDT,2018-02,1517497680000,0,0,0
BTCUSDT,2018-02,1517497740000,0,0,0
BTCUSDT,2018-02,1517497800000,0,0,0
BTCUSDT,2018-02,1517497860000,0,0,0
BTCUSDT,2018-02,1517497920000,0,0,0
BTCUSDT,2018-02,1517497980000,0,0,0
BTCUSDT,2018-02,1517498040000,0,0,0
BTCUSDT,2018-02,1517498100000,0,0,0
BTCUSDT,2018-02,1517498160000,0,0,0
BTCUSDT,2018-02,1517498220000,0,0,0
BTCUSDT,2018-02,1517498280000,0,0,0
BTCUSDT,2018-02,1517498340000,0,0,0
BTCUSDT,2018-02,1517498400000,0,0,0
BTCUSDT,2018-02,1517498460000,0,0,0
BTCUSDT,2018-02,1517498520000,0,0,0
BTCUSDT,2018-02,1517498580000,0,0,0
BTCUSDT,2018-02,1517498640000,0,0,0
BTCUSDT,2018-02,1517498700000,0,0,0
BTCUSDT,2018-02,1517498760000,0,0,0
BTCUSDT,2018-02,1517498820000,0,0,0
BTCUSDT,2018-02,1517498880000,0,0,0
BTCUSDT,2018-02,1517498940000,0,0,0
BTCUSDT,2018-02,1517499000000,0,0,0
BTCUSDT,2018-02,1517499060000,0,0,0
BTCUSDT,2018-02,1517499120000,0,0,0
BTCUSDT,2018-02,1517499180000,0,0,0
BTCUSDT,2018-02,1517499240000,0,0,0
BTCUSDT,2018-02,1517499300000,0,0,0
BTCUSDT,2018-02,1517499360000,0,0,0
BTCUSDT,2018-02,1517499420000,0,0,0
BTCUSDT,2018-02,1517499480000,0,0,0
BTCUSDT,2018-02,1517499540000,0,0,0
BTCUSDT,2018-02,1517499600000,0,0,0
BTCUSDT,2018-02,1517499660000,0,0,0
BTCUSDT,2018-02,1517499720000,0,0,0
BTCUSDT,2018-02,1517499780000,0,0,0
BTCUSDT,2018-02,1517499840000,0,0,0
BTCUSDT,2018-02,1517499900000,0,0,0
BTCUSDT,2018-02,1517499960000,0,0,0
BTCUSDT,2018-02,1517500020000,0,0,0
BTCUSDT,2018-02,1517500080000,0,0,0
BTCUSDT,2018-02,1517500140000,0,0,0
BTCUSDT,2018-02,1517500200000,0,0,0
BTCUSDT,2018-02,1517500260000,0,0,0
BTCUSDT,2018-02,1517500320000,0,0,0
BTCUSDT,2018-02,1517500380000,0,0,0
BTCUSDT,2018-02,1517500440000,0,0,0
BTCUSDT,2018-02,1517500500000,0,0,0
BTCUSDT,2018-02,1517500560000,0,0,0
BTCUSDT,2018-02,1517500620000,0,0,0
BTCUSDT,2018-02,1517500680000,0,0,0
BTCUSDT,2018-02,1517500740000,0,0,0
BTCUSDT,2018-02,1517500800000,0,0,0
BTCUSDT,2018-02,1517500860000,0,0,0
BTCUSDT,2018-02,1517500920000,0,0,0
BTCUSDT,2018-02,1517500980000,0,0,0
BTCUSDT,2018-02,1517501040000,0,0,0
BTCUSDT,2018-02,1517501100000,0,0,0
BTCUSDT,2018-02,1517501160000,0,0,0
BTCUSDT,2018-02,1517501220000,0,0,0
BTCUSDT,2018-02,1517501280000,0,0,0
BTCUSDT,2018-02,1517501340000,0,0,0
BTCUSDT,2018-02,1517501400000,0,0,0
BTCUSDT,2018-02,1517501460000,0,0,0
BTCUSDT,2018-02,1517501520000,0,0,0
BTCUSDT,2018-02,1517501580000,0,0,0
BTCUSDT,2018-02,1517501640000,0,0,0
BTCUSDT,2018-02,1517501700000,0,0,0
BTCUSDT,2018-02,1517501760000,0,0,0
BTCUSDT,2018-02,1517501820000,0,0,0
BTCUSDT,2018-02,1517501880000,0,0,0
BTCUSDT,2018-02,1517501940000,0,0,0
BTCUSDT,2018-02,1517502000000,0,0,0
BTCUSDT,2018-02,1517502060000,0,0,0
BTCUSDT,2018-02,1517502120000,0,0,0
BTCUSDT,2018-02,1517502180000,0,0,0
BTCUSDT,2018-02,1517502240000,0,0,0
BTCUSDT,2018-02,1517502300000,0,0,0
BTCUSDT,2018-02,1517502360000,0,0,0
BTCUSDT,2018-02,1517502420000,0,0,0
BTCUSDT,2018-02,1517502480000,0,0,0
BTCUSDT,2018-02,1517502540000,0,0,0
BTCUSDT,2018-02,1517502600000,0,0,0
BTCUSDT,2018-02,1517502660000,0,0,0
BTCUSDT,2018-02,1517502720000,0,0,0
BTCUSDT,2018-02,1517502780000,0,0,0
BTCUSDT,2018-02,1517502840000,0,0,0
BTCUSDT,2018-02,1517502900000,0,0,0
BTCUSDT,2018-02,1517502960000,0,0,0
BTCUSDT,2018-02,1517503020000,0,0,0
BTCUSDT,2018-02,1517503080000,0,0,0
BTCUSDT,2018-02,1517503140000,0,0,0
BTCUSDT,2018-02,1517503200000,0,0,0
BTCUSDT,2018-02,1517503260000,0,0,0
BTCUSDT,2018-02,1517503320000,0,0,0
BTCUSDT,2018-02,1517503380000,0,0,0
BTCUSDT,2018-02,1517503440000,0,0,0
BTCUSDT,2018-02,1517503500000,0,0,0
BTCUSDT,2018-02,1517503560000,0,0,0
BTCUSDT,2018-02,1517503620000,0,0,0
BTCUSDT,2018-02,1517503680000,0,0,0
BTCUSDT,2018-02,1517503740000,0,0,0
BTCUSDT,2018-02,1517503800000,0,0,0
BTCUSDT,2018-02,1517503860000,0,0,0
BTCUSDT,2018-02,1517503920000,0,0,0
BTCUSDT,2018-02,1517503980000,0,0,0
BTCUSDT,2018-02,1517504040000,0,0,0
BTCUSDT,2018-02,1517504100000,0,0,0
BTCUSDT,2018-02,1517504160000,0,0,0
BTCUSDT,2018-02,1517504220000,0,0,0
BTCUSDT,2018-02,1517504280000,0,0,0
BTCUSDT,2018-02,1517504340000,0,0,0
BTCUSDT,2018-02,1517504400000,0,0,0
BTCUSDT,2018-02,1517504460000,0,0,0
BTCUSDT,2018-02,1517504520000,0,0,0
BTCUSDT,2018-02,1517504580000,0,0,0
BTCUSDT,2018-02,1517504640000,0,0,0
BTCUSDT,2018-02,1517504700000,0,0,0
BTCUSDT,2018-02,1517504760000,0,0,0
BTCUSDT,2018-02,1517504820000,0,0,0
BTCUSDT,2018-02,1517504880000,0,0,0
BTCUSDT,2018-02,1517504940000,0,0,0
BTCUSDT,2018-02,1517505000000,0,0,0
BTCUSDT,2018-02,1517505060000,0,0,0
BTCUSDT,2018-02,1517505120000,0,0,0
BTCUSDT,2018-02,1517505180000,0,0,0
BTCUSDT,2018-02,1517505240000,0,0,0
BTCUSDT,2018-02,1517505300000,0,0,0
BTCUSDT,2018-02,1517505360000,0,0,0
BTCUSDT,2018-02,1517505420000,0,0,0
BTCUSDT,2018-02,1517505480000,0,0,0
BTCUSDT,2018-02,1517505540000,0,0,0
BTCUSDT,2018-02,1517505600000,0,0,0
BTCUSDT,2018-02,1517505660000,0,0,0
BTCUSDT,2018-02,1517505720000,0,0,0
BTCUSDT,2018-02,1517505780000,0,0,0
BTCUSDT,2018-02,1517505840000,0,0,0
BTCUSDT,2018-02,1517505900000,0,0,0
BTCUSDT,2018-02,1517505960000,0,0,0
BTCUSDT,2018-02,1517506020000,0,0,0
BTCUSDT,2018-02,1517506080000,0,0,0
BTCUSDT,2018-02,1517506140000,0,0,0
BTCUSDT,2018-02,1517506200000,0,0,0
BTCUSDT,2018-02,1517506260000,0,0,0
BTCUSDT,2018-02,1517506320000,0,0,0
BTCUSDT,2018-02,1517506380000,0,0,0
BTCUSDT,2018-02,1517506440000,0,0,0
BTCUSDT,2018-02,1517506500000,0,0,0
BTCUSDT,2018-02,1517506560000,0,0,0
BTCUSDT,2018-02,1517506620000,0,0,0
BTCUSDT,2018-02,1517506680000,0,0,0
BTCUSDT,2018-02,1517506740000,0,0,0
BTCUSDT,2018-02,1517506800000,0,0,0
BTCUSDT,2018-02,1517506860000,0,0,0
BTCUSDT,2018-02,1517506920000,0,0,0
BTCUSDT,2018-02,1517506980000,0,0,0
BTCUSDT,2018-02,1517507040000,0,0,0
BTCUSDT,2018-02,1517507100000,0,0,0
BTCUSDT,2018-02,1517507160000,0,0,0
BTCUSDT,2018-02,1517507220000,0,0,0
BTCUSDT,2018-02,1517507280000,0,0,0
BTCUSDT,2018-02,1517507340000,0,0,0
BTCUSDT,2018-02,1517507400000,0,0,0
BTCUSDT,2018-02,1517507460000,0,0,0
BTCUSDT,2018-02,1517507520000,0,0,0
BTCUSDT,2018-02,1517507580000,0,0,0
BTCUSDT,2018-02,1517507640000,0,0,0
BTCUSDT,2018-02,1517507700000,0,0,0
BTCUSDT,2018-02,1517507760000,0,0,0
BTCUSDT,2018-02,1517507820000,0,0,0
BTCUSDT,2018-02,1517507880000,0,0,0
BTCUSDT,2018-02,1517507940000,0,0,0
BTCUSDT,2018-02,1517508000000,0,0,0
BTCUSDT,2018-02,1517508060000,0,0,0
BTCUSDT,2018-02,1517508120000,0,0,0
BTCUSDT,2018-02,1517508180000,0,0,0
BTCUSDT,2018-02,1517508240000,0,0,0
BTCUSDT,2018-02,1517508300000,0,0,0
BTCUSDT,2018-02,1517508360000,0,0,0
BTCUSDT,2018-02,1517508420000,0,0,0
BTCUSDT,2018-02,1517508480000,0,0,0
BTCUSDT,2018-02,1517508540000,0,0,0
BTCUSDT,2018-02,1517508600000,0,0,0
BTCUSDT,2018-02,1517508660000,0,0,0
BTCUSDT,2018-02,1517508720000,0,0,0
BTCUSDT,2018-02,1517508780000,0,0,0
BTCUSDT,2018-02,1517508840000,0,0,0
BTCUSDT,2018-02,1517508900000,0,0,0
BTCUSDT,2018-02,1517508960000,0,0,0
BTCUSDT,2018-02,1517509020000,0,0,0
BTCUSDT,2018-02,1517509080000,0,0,0
BTCUSDT,2018-02,1517509140000,0,0,0
BTCUSDT,2018-02,1517509200000,0,0,0
BTCUSDT,2018-02,1517509260000,0,0,0
BTCUSDT,2018-02,1517509320000,0,0,0
BTCUSDT,2018-02,1517509380000,0,0,0
BTCUSDT,2018-02,1517509440000,0,0,0
BTCUSDT,2018-02,1517509500000,0,0,0
BTCUSDT,2018-02,1517509560000,0,0,0
BTCUSDT,2018-02,1517509620000,0,0,0
BTCUSDT,2018-02,1517509680000,0,0,0
BTCUSDT,2018-02,1517509740000,0,0,0
BTCUSDT,2018-02,1517509800000,0,0,0
BTCUSDT,2018-02,1517509860000,0,0,0
BTCUSDT,2018-02,1517509920000,0,0,0
BTCUSDT,2018-02,1517509980000,0,0,0
BTCUSDT,2018-02,1517510040000,0,0,0
BTCUSDT,2018-02,1517510100000,0,0,0
BTCUSDT,2018-02,1517510160000,0,0,0
BTCUSDT,2018-02,1517510220000,0,0,0
BTCUSDT,2018-02,1517510280000,0,0,0
BTCUSDT,2018-02,1517510340000,0,0,0
BTCUSDT,2018-02,1517510400000,0,0,0
BTCUSDT,2018-02,1517510460000,0,0,0
